transfer,height,diameter,cotyledon,weight
0,4.6,1.6,2,0.004
1,37,4.6,2,0.034
0,23,4.4,2,0.02
0,25.4,2.2,0,0.02
0,0,0,0,0.004
0,5.5,2.5,1,0.016
1,44.6,7.2,2,0.064
0,0,0,0,0.004
0,7.5,3.4,2,0.014
0,3.9,2.9,1,0.012
0,26.2,3.6,2,0.02
0,20.6,4.4,2,0.02
0,0,0,0,0.004
0,2.9,1.6,0,0.004
0,18.1,4.2,2,0.03
1,18.5,4,2,0.028
0,28.5,3.3,2,0.024
0,26.3,3.9,1,0.024
1,29.8,4.1,2,0.026
1,39.3,4.3,2,0.042
0,8.8,3.2,1,0.02
1,50.7,3.4,2,0.052
0,27.9,3.9,2,0.018
0,27.7,2.2,0,0.02
1,28.9,4.3,2,0.028
1,30.6,7.8,2,0.036
0,4.9,2.8,1,0.01
1,34.2,5.2,2,0.048
0,7.5,6.2,2,0.012
0,5.9,3.3,2,0.016
0,11.5,3.2,2,0.008
1,33,3.9,2,0.024
1,44,6.2,3,0.044
1,34.9,4.8,2,0.048
1,55.3,6.2,2,0.05
0,13.5,2.7,2,0.01
0,0,0,0,0.004
1,31,2.6,2,0.028
1,44.9,2.8,2,0.028
1,38.9,5,2,0.044
0,2.8,4.6,2,0.008
1,44.2,4.5,2,0.04
1,47.9,4.1,2,0.044
0,7.4,1.8,2,0.006
0,4.5,2.3,0,0.006
1,30.1,5.1,2,0.056
0,0,0,0,0.004
0,10.7,3.2,2,0.03
0,21.5,4.3,2,0.014
0,8.7,5.2,2,0.016
1,43.4,4.3,2,0.038
1,32.4,4.4,2,0.028
1,37.4,3.6,1,0.026
0,23.8,3.4,2,0.02
0,26.7,4.4,2,0.034
1,30.7,3.4,2,0.04
1,35,3.8,2,0.044
1,26,4.1,2,0.022
0,7.2,3.2,2,0.012
0,0,0,0,0.004
1,25.6,7.1,2,0.026
1,15.3,3,1,0.016
1,16,4.9,2,0.028
0,0,0,0,0.004
1,34.4,5.2,3,0.026
1,46.5,4.4,2,0.026
1,56.2,5.3,2,0.026
1,44.5,4.3,2,0.038
0,3.9,3.3,0,0.01
1,40.2,4.3,2,0.032
0,26,5.1,2,0.032
1,25.5,7.5,2,0.03
0,0,0,0,0.004
0,34.9,4,2,0.036
0,8.7,4.1,2,0.012
0,26,2.4,1,0.022
0,21,3.2,1,0.016
1,40.7,6.6,2,0.044
1,22.1,2.9,2,0.022
1,36.7,4.4,2,0.052
1,35.6,3.7,2,0.032
1,28,3.9,2,0.03
0,8.3,2.5,2,0.004
0,9,4.9,2,0.008
0,23,3.2,2,0.016
0,0,0,0,0.004
0,4.3,2.5,0,0.01
1,42.7,4.7,2,0.046
0,32.2,3.5,2,0.032
0,7.2,5.7,2,0.01
0,0,0,0,0.004
0,7.3,5.2,2,0.012
0,26.6,5,2,0.024
1,3.3,46.7,2,0.032
1,35.7,4,2,0.024
0,6.6,5.4,2,0.006
0,13,2.9,2,0.014
0,4.4,3.4,0,0.008
1,19.5,2.7,2,0.02
1,47.7,4.5,2,0.038
1,32.3,4.7,2,0.04
1,17.5,4.1,2,0.022
1,19.2,3.3,0,0.016
0,6.9,2.2,0,0.014
0,7.9,4.4,2,0.014
1,51.4,5.1,2,0.038
1,32.8,3.3,2,0.028
1,29.5,5.4,2,0.03
1,41.8,8.4,2,0.052
1,27.3,4.1,2,0.024
1,26.2,3.9,2,0.028
1,20.1,3.2,2,0.018
0,8.7,3.7,2,0.012
0,18.2,3.4,1,0.016
0,4.1,2.6,0,0.012
0,8.4,3.2,0,0.014
0,0,0,0,0.004
0,0,0,0,0.004
1,34.7,5,2,0.042
0,7.6,3.7,2,0.008
1,55.6,6,2,0.064
